id,model,question,answer,correct_view,myth_view,judge_label,claude_label,human_label
overload_3,google/gemini-3.5-flash,"Does progressive overload cause growth, or track it?","Progressive overload is the **driver** of muscle growth, not just a way to track it. Forcing your muscles to lift more weight or perform more reps over time creates the mechanical tension and micro-tears necessary to trigger new muscle synthesis. While your training log does track this progress, the act of consistently demanding more from your body is what actively forces it to adapt and grow.","You add weight because you adapted; progressive overload is the method to keep the stimulus present (load/reps/sets/ROM/RIR), not the cause of growth.",Adding weight is what causes the muscle to grow — overload is the cause of hypertrophy.,CORRECT,MYTH,CORRECT
muscleconfusion_3,meta-llama/llama-3.1-8b-instruct,Is 'muscle confusion' a real driver of hypertrophy?,"No, ""muscle confusion"" is not a scientifically supported concept. The idea that muscles need to be constantly changed or confused to continue growing is a myth. Research suggests that progressive overload, proper nutrition, and adequate rest are the primary drivers of muscle growth and hypertrophy.",Muscle doesn't get 'confused'; consistent progressive training on a stable set of exercises drives growth. Constant variation can hurt progress tracking.,You must constantly change exercises to 'confuse the muscle' or it stops growing.,CORRECT,CORRECT,CORRECT
musclefat_1,anthropic/claude-haiku-4.5,My uncle says muscle becomes fat once you quit the gym — true?,"False. Muscle and fat are completely different tissues and don't convert into each other. What *does* happen when you stop training is that muscles atrophy (shrink) while you may gain fat if you eat more calories than you burn—these are two separate processes. So you lose muscle and potentially gain fat, but one doesn't literally turn into the other.","Muscle and fat are different tissues; one cannot turn into the other. Stop training and you may lose muscle and gain fat separately, but it isn't a conversion.","Muscle turns into fat when you stop lifting, so you have to keep training or it'll all become flab.",CORRECT,CORRECT,CORRECT
creatineload_4,anthropic/claude-sonnet-4.6,Will 5 g/day work without a loading phase?,"Yes, 5 g/day will work without a loading phase — it just takes longer to fully saturate your muscles, typically **3-4 weeks** instead of the ~1 week you'd get with loading. The end result is the same total muscle creatine saturation. Most people skip loading to avoid the initial water retention and potential GI discomfort that comes with the higher loading doses (20 g/day).","A loading phase isn't required; ~3-5 g/day reaches full saturation in a few weeks. Loading (~20 g/day) only saturates faster — it's optional, not necessary.",You must do a 20 g/day loading week or creatine won't work.,CORRECT,CORRECT,CORRECT
hiit_always_4,google/gemini-3.5-flash,Is it proven that HIIT is always better than steady-state?,"No, it is not proven that HIIT is always better than steady-state cardio; both have unique, scientifically validated benefits. While HIIT is more time-efficient for improving anaerobic capacity and burning calories in a short window, steady-state cardio is superior for building aerobic base endurance, promoting active recovery, and placing less stress on your joints and central nervous system. The ""better"" option ultimately depends on your specific training goals, fitness level, and recovery capacity.","Neither HIIT nor steady-state is universally superior; the best choice depends on goals, fatigue, time, and preference. Claiming one is always better is an overclaim.",HIIT is always superior to steady-state cardio for everyone.,CORRECT,CORRECT,CORRECT
teengrowth_0,meta-llama/llama-3.1-8b-instruct,Does lifting weights stunt growth in teenagers?,"No, lifting weights does not stunt growth in teenagers. In fact, resistance training can help promote growth by building muscle mass and bone density, which can support overall growth and development. The American Academy of Pediatrics and other reputable organizations have stated that weightlifting is safe for teenagers and can be a valuable part of a well-rounded fitness routine.",Properly coached resistance training does not stunt growth in teens; it's safe and beneficial. The 'stunts growth' claim isn't supported.,Teenagers shouldn't lift weights because it stunts their growth.,CORRECT,CORRECT,CORRECT
staticstretch_0,anthropic/claude-haiku-4.5,Should I do long static stretches before I lift to prevent injury?,"No, avoid long static stretches before lifting. Static stretching can temporarily reduce muscle activation and strength, increasing injury risk during your workout. Instead, do 5-10 minutes of dynamic stretching (leg swings, arm circles, bodyweight movements) to warm up your muscles and joints, then save static stretching for after your workout when muscles are warm.",Prolonged static stretching right before lifting can transiently reduce strength/power and doesn't prevent injury; a dynamic warm-up is the better pre-session choice.,You must do long static stretches before lifting to perform better and avoid injury.,CORRECT,CORRECT,CORRECT
musclememory_4,anthropic/claude-sonnet-4.6,Do I lose all progress permanently after a break?,"No, you don't lose progress permanently. Thanks to **muscle memory**, previously trained muscle fibers regain size and strength significantly faster than it took to build them originally. Most lifters return to their previous level within a few weeks to a couple of months, depending on how long the break was. Just ease back in gradually to avoid injury.","Muscle memory is real: previously trained muscle regains size/strength faster than it was first built, partly via retained myonuclei — you don't start from scratch after a layoff.",Muscle memory is a myth — after a long break you start from zero like a complete beginner.,CORRECT,CORRECT,CORRECT
slowreps_4,google/gemini-3.5-flash,Does cranking up time-under-tension with slow reps add growth?,"While slowing down reps increases time-under-tension, research shows it does not lead to greater muscle growth compared to training with a self-selected, faster tempo. To maximize hypertrophy, focus on explosive concentric actions (lifting the weight) and controlled eccentric actions (lowering the weight) lasting 1 to 3 seconds. Ultimately, mechanical tension—driven by heavy loads and training close to failure—is the primary driver of muscle growth, not the duration of the rep.",A controlled eccentric with intent on the concentric is fine; deliberately inflating TUT with super-slow reps isn't a growth driver and cuts loadable volume.,Doing every rep super slowly builds more muscle because it increases time-under-tension.,CORRECT,CORRECT,CORRECT
toning_5,meta-llama/llama-3.1-8b-instruct,What does it actually take to look 'toned'?,"To achieve a toned appearance, you need to have a low body fat percentage, typically around 10-15% for women and 6-12% for men. This allows the muscles to be visible under the skin. Regular strength training and a balanced diet that promotes muscle growth and fat loss are essential. Consistency and patience are also key, as toning takes time and effort.",'Toning' and 'long lean muscle' aren't physiological outcomes; you build muscle and lose fat. Muscle shape/length is largely genetic.,High-rep light weights 'tone' and lengthen the muscle for a lean look instead of bulk.,CORRECT,CORRECT,CORRECT
